BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Cust_id
0,2900,103949.0,112505.0,HomeImp,Office,1.0,0.0,0.0,96.1023296698115,0.0,13.0,30.0511362863198,Cust_34
0,2900,104373.0,120702.0,HomeImp,Office,2.0,0.0,0.0,101.540297533419,0.0,13.0,29.9158590280245,Cust_35
1,2900,7750.0,67996.0,HomeImp,Other,16.0,3.0,0.0,122.204662761713,2.0,8.0,36.211347997762,Cust_36
1,2900,61962.0,70915.0,DebtCon,Mgr,2.0,0.0,0.0,282.80165923776,3.0,37.0,49.2063957904495,Cust_37
0,3000,104570.0,121729.0,HomeImp,Office,2.0,0.0,0.0,85.884371894994,0.0,14.0,32.0597832671831,Cust_38
1,3000,7000.0,20300.0,HomeImp,Other,3.0,0.0,0.0,50.8,5.0,9.0,,Cust_39
1,3000,,8800.0,HomeImp,Other,2.0,0.0,1.0,77.7666666666667,0.0,3.0,,Cust_40
1,3000,,33000.0,HomeImp,Other,1.0,0.0,1.0,23.3,1.0,2.0,,Cust_41
1,3000,119826.0,193500.0,HomeImp,Other,8.0,0.0,0.0,130.033358458961,0.0,27.0,,Cust_42
1,3000,20000.0,29750.0,DebtCon,Other,2.0,0.0,0.0,187.066666666667,0.0,12.0,,Cust_43
1,3000,,14500.0,HomeImp,Other,3.0,0.0,0.0,9.3,14.0,2.0,,Cust_44
1,3000,,14100.0,HomeImp,Other,1.0,0.0,0.0,104.2,0.0,19.0,,Cust_45
1,3000,47000.0,82700.0,HomeImp,ProfExe,10.0,0.0,1.0,262.166666666667,5.0,26.0,,Cust_46
1,3000,34542.0,45900.0,HomeImp,Mgr,8.5,0.0,2.0,62.3666666666667,0.0,10.0,,Cust_47
0,3000,58000.0,71500.0,HomeImp,Mgr,10.0,,2.0,211.933333333333,0.0,25.0,,Cust_48
0,3000,47000.0,56400.0,HomeImp,Office,21.0,0.0,0.0,201.866666666667,0.0,20.0,,Cust_49
1,3100,39589.0,36100.0,HomeImp,Other,1.5,0.0,0.0,153.166666666667,1.0,14.0,,Cust_50
0,3100,,70400.0,,,,,,,,,,Cust_51
0,3200,67848.0,74566.0,HomeImp,Mgr,10.0,,1.0,206.426602063746,0.0,25.0,40.115677277509,Cust_52
1,3200,48603.0,61000.0,HomeImp,ProfExe,28.0,0.0,4.0,122.033333333333,1.0,25.0,,Cust_53
1,3200,27200.0,40834.0,HomeImp,Other,,0.0,0.0,298.131564030104,0.0,7.0,35.5535387893457,Cust_54
1,3200,54000.0,64850.0,HomeImp,Other,1.0,0.0,0.0,121.866666666667,3.0,21.0,,Cust_55
0,3200,74864.0,87266.0,HomeImp,ProfExe,7.0,0.0,0.0,250.631269223786,0.0,12.0,42.9099973509554,Cust_56
1,3200,23159.0,,HomeImp,Mgr,20.0,,2.0,117.805747837844,0.0,9.0,0.524499215429881,Cust_57
1,3300,126541.0,134527.0,HomeImp,Sales,9.0,1.0,0.0,139.0,0.0,36.0,,Cust_58
1,3300,130518.0,164317.0,DebtCon,Other,9.0,0.0,6.0,192.289148972957,0.0,33.0,35.7305591898926,Cust_59
1,3400,37000.0,52000.0,HomeImp,Office,2.0,0.0,1.0,183.299915611814,0.0,6.0,,Cust_60
1,3500,23200.0,38666.0,HomeImp,Other,11.0,0.0,0.0,162.366666666667,0.0,14.0,,Cust_61
1,3500,19400.0,20494.0,HomeImp,Other,5.0,0.0,0.0,95.9333333333333,0.0,9.0,,Cust_62
1,3600,61584.0,61800.0,HomeImp,ProfExe,10.0,,,,,,,Cust_63
1,3600,41900.0,52490.0,HomeImp,Mgr,3.0,0.0,0.0,72.0333333333333,2.0,4.0,,Cust_64
0,3600,83700.0,111800.0,HomeImp,ProfExe,6.0,0.0,0.0,192.733333333333,1.0,28.0,,Cust_65
0,3600,61327.0,76484.0,HomeImp,Mgr,9.0,,2.0,202.51077515241,0.0,25.0,41.5163896993251,Cust_66
0,3600,100693.0,114743.0,HomeImp,Office,6.0,0.0,0.0,88.4704521347716,0.0,14.0,29.3935433821909,Cust_67
1,3600,48507.0,61000.0,DebtCon,Office,13.0,1.0,4.0,97.4,0.0,17.0,,Cust_68
0,3600,52337.0,63989.0,HomeImp,Office,20.0,0.0,0.0,204.272498843927,0.0,20.0,20.4709155077911,Cust_69
1,3700,17857.0,21144.0,HomeImp,Other,5.0,0.0,0.0,129.717323127429,1.0,9.0,26.6343475182701,Cust_70
1,3800,19135.0,97692.0,HomeImp,Mgr,1.6,1.0,6.0,252.633333333333,1.0,25.0,,Cust_71
0,3800,51180.0,63459.0,HomeImp,Office,20.0,0.0,0.0,203.751533578916,0.0,20.0,20.067042050961,Cust_72
0,3800,,73189.0,,,,,,,,,22.2539491564939,Cust_73
0,3800,11543.0,46045.0,HomeImp,Self,,0.0,0.0,204.64799167056,0.0,11.0,42.1731658823291,Cust_74
1,3900,14500.0,22092.0,HomeImp,Other,3.5,0.0,1.0,150.3,5.0,8.0,,Cust_76
0,3900,52825.0,63000.0,DebtCon,ProfExe,8.0,0.0,4.0,171.666666666667,1.0,31.0,,Cust_77
0,3900,102143.0,118742.0,HomeImp,Office,2.0,0.0,0.0,85.2773655787646,0.0,13.0,29.3439210886061,Cust_78
1,3900,21200.0,39000.0,DebtCon,Mgr,4.0,0.0,1.0,86.5666666666667,2.0,14.0,,Cust_79
0,4000,105164.0,112774.0,HomeImp,Office,1.0,0.0,0.0,94.7248741671333,0.0,13.0,29.3909280551742,Cust_80
0,4000,54543.0,61777.0,HomeImp,Office,21.0,0.0,0.0,205.586680033493,0.0,19.0,21.8065634639499,Cust_81
1,4000,,80609.0,HomeImp,Other,1.5,0.0,2.0,126.533333333333,3.0,12.0,,Cust_82
1,4000,26572.0,31960.0,HomeImp,Office,11.0,0.0,0.0,117.795103874788,0.0,8.0,41.286491947517,Cust_83
1,4000,17000.0,52012.0,HomeImp,ProfExe,22.0,3.0,1.0,85.3333333333333,1.0,9.0,,Cust_84
1,4000,29562.0,37200.0,DebtCon,Other,6.0,0.0,0.0,92.1333333333333,1.0,26.0,,Cust_85
1,4000,41700.0,76725.0,HomeImp,Other,0.5,0.0,3.0,136.133333333333,0.0,15.0,,Cust_86
1,4000,58000.0,69440.0,HomeImp,Other,3.5,0.0,1.0,168.666666666667,0.0,18.0,,Cust_87
1,4000,5700.0,18000.0,DebtCon,Other,,0.0,0.0,12.2,0.0,17.0,,Cust_88
1,4000,45000.0,58350.0,HomeImp,Mgr,3.5,0.0,0.0,162.0,3.0,16.0,,Cust_89
1,4000,7000.0,16020.0,HomeImp,Other,18.0,0.0,1.0,85.8,2.0,23.0,,Cust_90
0,4000,66000.0,79050.0,HomeImp,Other,1.8,2.0,0.0,279.0,1.0,6.0,,Cust_91
0,4000,,45760.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,,Cust_92
0,4000,62000.0,78000.0,HomeImp,Other,4.0,0.0,0.0,109.566666666667,0.0,15.0,,Cust_93
0,4000,64240.0,63990.0,HomeImp,Sales,5.0,2.0,0.0,160.3,1.0,23.0,,Cust_94
1,4000,74000.0,93000.0,HomeImp,ProfExe,2.6,1.0,3.0,186.633333333333,,9.0,,Cust_95
1,4000,55000.0,59000.0,DebtCon,Other,12.0,2.0,0.0,146.1,0.0,22.0,,Cust_96
0,4000,67625.0,80698.0,HomeImp,Mgr,11.0,,1.0,212.349303879201,0.0,25.0,39.1287176277995,Cust_97
0,4000,67533.0,71865.0,HomeImp,Mgr,10.0,,2.0,227.792988410622,0.0,25.0,39.1663287025626,Cust_98
1,4100,,19132.0,HomeImp,Other,0.0,0.0,0.0,100.774652207425,0.0,19.0,33.8409199038245,Cust_99
1,4100,58500.0,65000.0,HomeImp,Other,8.0,1.0,2.0,63.9333333333333,2.0,15.0,,Cust_100
0,4100,57992.0,63797.0,DebtCon,ProfExe,7.0,0.0,4.0,165.50503695302,1.0,31.0,22.2781743697255,Cust_101
0,4200,56544.0,59218.0,HomeImp,Office,19.0,0.0,0.0,211.002599120024,1.0,20.0,19.0277044247499,Cust_102
1,4200,34800.0,50225.0,HomeImp,Other,2.0,1.0,0.0,93.5,1.0,5.0,,Cust_103
0,4200,67700.0,77000.0,DebtCon,Sales,4.0,0.0,0.0,128.833333333333,0.0,31.0,,Cust_104
0,4200,44000.0,55085.0,DebtCon,,6.0,,1.0,75.4333333333333,,16.0,,Cust_105
0,4200,66272.0,82953.0,HomeImp,Other,3.0,0.0,0.0,110.278662594096,0.0,15.0,43.450587911052,Cust_106
0,4200,50216.0,58541.0,HomeImp,Office,19.0,0.0,0.0,209.871302243017,0.0,19.0,20.208032669643,Cust_107
0,4300,71206.0,78698.0,DebtCon,Sales,3.0,0.0,0.0,129.932869017443,0.0,31.0,34.1813765157766,Cust_108
0,4300,68815.0,79852.0,HomeImp,Other,6.0,0.0,0.0,105.12070880504,0.0,14.0,41.8063761523582,Cust_109
0,4400,,60250.0,,,,,,,,,,Cust_112
0,4500,66127.0,79087.0,HomeImp,Other,4.0,1.0,0.0,81.3490650979605,0.0,15.0,40.7053087596899,Cust_114
0,4500,,77182.0,,,,,,,,,25.2272529043105,Cust_115
1,4500,39000.0,66000.0,HomeImp,Other,1.0,0.0,0.0,170.366666666667,1.0,19.0,,Cust_116
0,4500,71082.0,79247.0,HomeImp,Other,4.0,0.0,0.0,118.760410071659,0.0,14.0,41.4211105205776,Cust_117
0,4500,,49044.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,11.6527387959616,Cust_118
1,4500,57000.0,,HomeImp,Other,5.0,,,222.6,1.0,13.0,,Cust_119
1,4500,34184.0,46000.0,HomeImp,Mgr,3.5,0.0,1.0,122.6,2.0,22.0,,Cust_120
1,4500,66517.0,87000.0,DebtCon,ProfExe,10.0,0.0,4.0,125.8,0.0,34.0,,Cust_121
0,4500,45500.0,50000.0,HomeImp,Other,6.0,0.0,0.0,86.1666666666667,0.0,18.0,,Cust_122
1,4500,118000.0,146870.0,HomeImp,ProfExe,4.5,2.0,0.0,203.866666666667,1.0,20.0,,Cust_123
1,4500,90000.0,105800.0,HomeImp,Other,6.0,2.0,3.0,80.1,3.0,10.0,,Cust_124
0,4700,67913.0,97205.0,,Mgr,2.0,0.0,0.0,142.824391513498,0.0,24.0,35.2269971919884,Cust_125
0,4700,71855.0,88566.0,HomeImp,Other,2.0,2.0,0.0,283.959538087112,0.0,5.0,36.4754732826378,Cust_126
0,4700,53918.0,59511.0,DebtCon,,6.0,,0.0,54.1364774295931,,15.0,34.4165078109021,Cust_127
1,4700,49100.0,58238.0,HomeImp,ProfExe,0.1,0.0,0.0,61.8,2.0,17.0,,Cust_128
0,4700,88026.0,115506.0,HomeImp,ProfExe,6.0,0.0,0.0,182.248331560814,0.0,27.0,29.2090225796956,Cust_129
1,4700,26900.0,45000.0,HomeImp,ProfExe,9.0,1.0,2.0,90.4666666666667,1.0,16.0,,Cust_130
0,4800,67317.0,97191.0,,Mgr,3.0,0.0,0.0,137.319724808842,0.0,23.0,34.2752937772243,Cust_131
0,4900,58688.0,63348.0,DebtCon,ProfExe,9.0,0.0,3.0,179.162574709457,2.0,31.0,22.5443928365337,Cust_134
0,4900,65873.0,90408.0,,Mgr,2.0,0.0,0.0,141.858998953769,0.0,23.0,37.7696186101435,Cust_135
1,4900,25597.0,23031.0,HomeImp,Other,5.0,0.0,0.0,101.746766439263,0.0,8.0,33.2431569778701,Cust_136
0,4900,67794.0,84630.0,HomeImp,Other,4.0,0.0,0.0,112.573418882591,0.0,15.0,41.6739963615285,Cust_137
1,4900,44000.0,59745.0,HomeImp,Other,10.0,0.0,0.0,81.5,3.0,13.0,,Cust_138
0,4900,,28437.5,HomeImp,,,,,,,,,Cust_139
0,4900,170986.0,245300.0,DebtCon,Sales,,0.0,0.0,131.933333333333,0.0,22.0,,Cust_140
1,4900,65576.0,65774.0,HomeImp,Other,6.0,1.0,2.0,61.6425060799225,1.0,14.0,40.5909100180356,Cust_141
0,4900,57461.0,68494.0,DebtCon,ProfExe,8.0,0.0,4.0,183.635613228834,0.0,30.0,22.795423551833,Cust_142
0,4900,,69706.0,,,,,,,,,33.7055877376094,Cust_143
0,5000,,34846.0,HomeImp,,,,,,,,33.3546526264887,Cust_144
0,5000,47479.0,61690.0,DebtCon,,5.0,,0.0,65.0329690071755,,16.0,36.6994149216727,Cust_145
0,5000,66839.0,87168.0,HomeImp,Other,4.0,0.0,0.0,122.597222584587,0.0,15.0,40.6167793460827,Cust_146
0,5000,12457.0,53448.0,HomeImp,Self,,0.0,0.0,207.143481334762,0.0,12.0,44.1079516907353,Cust_147
0,5000,90059.0,113714.0,HomeImp,ProfExe,7.0,0.0,0.0,193.636446864652,0.0,28.0,25.8973164822195,Cust_148
1,5000,22320.0,34900.0,HomeImp,Other,10.0,0.0,0.0,65.7,1.0,5.0,,Cust_149
1,5000,40000.0,70500.0,HomeImp,Mgr,0.4,0.0,0.0,61.7666666666667,2.0,8.0,,Cust_150
1,5000,100882.0,102700.0,HomeImp,Mgr,5.0,0.0,1.0,58.8666666666667,0.0,16.0,,Cust_151
1,5000,31000.0,47350.0,HomeImp,ProfExe,12.0,,,,,,,Cust_152
1,5000,63125.0,126500.0,HomeImp,Office,3.0,0.0,0.0,100.3,0.0,14.0,,Cust_153
1,5000,100000.0,129693.5,HomeImp,Mgr,13.0,,,,,,,Cust_154
1,5000,,132000.0,HomeImp,Other,17.5,0.0,2.0,121.9,0.0,14.0,,Cust_155
1,5000,,9100.0,HomeImp,Other,1.0,0.0,0.0,54.7333333333333,2.0,8.0,,Cust_156
1,5000,34200.0,50830.0,HomeImp,Other,6.0,0.0,0.0,57.0,1.0,9.0,,Cust_157
1,5000,,71277.0,HomeImp,Other,10.0,0.0,0.0,72.4333333333333,1.0,12.0,,Cust_158
1,5000,123000.0,157500.0,HomeImp,Mgr,9.0,,,,,,,Cust_159
1,5000,16600.0,25250.0,HomeImp,Other,6.0,0.0,0.0,88.7,1.0,3.0,,Cust_160
1,5000,,52000.0,HomeImp,Other,,0.0,1.0,285.333333333333,0.0,6.0,,Cust_161
1,5000,22700.0,34225.0,HomeImp,Other,4.0,0.0,0.0,74.6333333333333,3.0,9.0,,Cust_162
1,5000,6000.0,38575.0,HomeImp,Self,7.0,0.0,1.0,335.033333333333,3.0,42.0,,Cust_163
1,5000,,74500.0,HomeImp,Other,19.0,,,,,,,Cust_164
1,5000,,94119.0,HomeImp,Other,19.0,,,,,,,Cust_165
0,5000,73126.0,87500.0,DebtCon,Other,1.0,0.0,0.0,125.966666666667,2.0,10.0,,Cust_166
0,5000,72517.0,86250.0,DebtCon,Mgr,19.0,0.0,1.0,300.366666666667,1.0,24.0,,Cust_167
0,5000,26037.0,35000.0,HomeImp,ProfExe,12.0,0.0,0.0,182.633333333333,0.0,13.0,,Cust_168
0,5000,39000.0,50340.0,HomeImp,Office,10.0,,,179.833333333333,,19.0,,Cust_169
0,5000,,26550.0,DebtCon,Other,1.7,0.0,0.0,276.966666666667,1.0,14.0,,Cust_170
0,5000,70470.0,77908.0,DebtCon,,5.0,,,,,,,Cust_171
0,5000,,36375.0,HomeImp,Other,3.0,0.0,0.0,266.8,1.0,26.0,,Cust_172
0,5000,74225.0,89640.0,DebtCon,ProfExe,0.3,,,,,,,Cust_173
0,5000,,65400.0,HomeImp,Office,1.5,0.0,0.0,51.7666666666667,0.0,4.0,,Cust_174
1,5000,,37500.0,HomeImp,Other,,0.0,3.0,107.133333333333,10.0,5.0,,Cust_175
0,5000,78565.0,98500.0,DebtCon,ProfExe,24.0,0.0,0.0,51.7666666666667,3.0,14.0,,Cust_176
0,5000,59900.0,80800.0,DebtCon,ProfExe,15.0,0.0,0.0,219.133333333333,1.0,18.0,,Cust_177
1,5000,10171.0,26809.0,HomeImp,Office,13.0,3.0,6.0,228.3,0.0,24.0,,Cust_178
1,5000,78893.0,82600.0,HomeImp,Mgr,16.0,0.0,0.0,133.9,1.0,34.0,,Cust_179
1,5000,85165.0,107940.0,HomeImp,Mgr,6.0,5.0,3.0,122.766666666667,5.0,28.0,,Cust_180
1,5000,68000.0,75616.0,DebtCon,ProfExe,0.1,0.0,0.0,131.866666666667,0.0,30.0,,Cust_181
1,5000,71571.0,85100.0,DebtCon,ProfExe,1.4,0.0,1.0,82.1333333333333,0.0,13.0,,Cust_182
1,5000,28000.0,36810.0,DebtCon,Other,2.0,1.0,0.0,222.2,1.0,6.0,,Cust_183
1,5000,40000.0,32480.0,HomeImp,Other,8.0,3.0,2.0,163.366666666667,1.0,16.0,,Cust_184
1,5000,81748.0,,DebtCon,ProfExe,14.0,1.0,2.0,144.066666666667,2.0,17.0,,Cust_185
0,5000,44674.0,59375.0,HomeImp,Office,10.0,,,178.692508696335,,19.0,26.4481974630236,Cust_186
1,5000,61999.0,75021.3,HomeImp,Other,5.0,0.0,0.0,97.1,0.0,23.0,,Cust_187
0,5000,80153.0,97275.0,DebtCon,Other,1.0,0.0,0.0,120.675063156323,2.0,10.0,37.5127084094205,Cust_188
0,5000,68739.0,93435.0,,Mgr,3.0,0.0,0.0,148.720404690659,0.0,23.0,36.6692786120713,Cust_189
0,5000,51209.0,55320.0,DebtCon,,5.0,,1.0,69.1074655974897,,15.0,35.0250729684648,Cust_190
1,5000,46696.0,85202.0,HomeImp,Other,2.0,1.0,2.0,148.340645492302,0.0,14.0,46.4898740006703,Cust_191
0,5000,,46281.0,HomeImp,Other,2.0,0.0,0.0,257.652206396173,0.0,26.0,40.9525888840587,Cust_192
0,5000,66435.0,82819.0,HomeImp,Other,2.0,0.0,0.0,125.13062556495,0.0,14.0,42.1835386723762,Cust_193
0,5100,179725.0,251962.0,DebtCon,Sales,,0.0,0.0,127.498813439734,0.0,22.0,40.3082593624099,Cust_194
0,5100,85583.0,115341.0,HomeImp,ProfExe,7.0,0.0,0.0,177.958255117205,1.0,28.0,26.2579701324031,Cust_195
0,5100,72891.0,80691.0,HomeImp,Other,1.0,1.0,0.0,273.881705161417,0.0,6.0,39.8521465151115,Cust_196
1,5100,30755.0,46735.0,HomeImp,Other,10.0,0.0,0.0,69.0,0.0,17.0,,Cust_197
0,5100,,26715.0,DebtCon,Other,1.0,0.0,0.0,258.789297617553,0.0,14.0,26.7223433365497,Cust_198
0,5100,87258.0,121382.0,HomeImp,ProfExe,6.0,0.0,0.0,181.663040156594,0.0,28.0,25.444759149195,Cust_199
0,5100,,28291.0,DebtCon,Other,2.0,0.0,0.0,277.94456081157,1.0,14.0,23.6446912830717,Cust_200
1,5100,9900.0,30451.0,HomeImp,Other,11.0,0.0,0.0,21.2,0.0,2.0,,Cust_201
0,5100,93000.0,116875.0,HomeImp,Other,10.0,,,417.633333333333,2.0,50.0,,Cust_202
1,5100,15500.0,34000.0,DebtCon,Other,0.0,1.0,2.0,86.2333333333333,2.0,13.0,,Cust_203
1,5100,129319.0,141875.0,HomeImp,Sales,7.0,1.0,0.0,157.859802092533,0.0,36.0,25.6507412239726,Cust_204
0,5100,66834.0,87361.0,HomeImp,Other,0.0,2.0,0.0,290.034107994353,0.0,6.0,38.7669850708065,Cust_205
0,5100,73882.0,96031.0,DebtCon,Other,0.0,0.0,0.0,125.787400113614,1.0,10.0,34.4460792217199,Cust_206
0,5100,74071.0,97064.0,DebtCon,Other,0.0,0.0,0.0,121.075972603058,2.0,9.0,36.4017295484951,Cust_207
0,5100,62702.0,79784.0,HomeImp,Other,2.0,0.0,0.0,108.072590806335,0.0,15.0,43.2901398161473,Cust_208
0,5200,,36425.0,DebtCon,Other,2.0,0.0,0.0,266.81346457476,1.0,14.0,23.7974010578158,Cust_209
0,5200,67000.0,77000.0,HomeImp,Other,9.0,0.0,1.0,119.7,0.0,25.0,,Cust_210
0,5200,43039.0,53521.0,HomeImp,Office,11.0,,,184.296687292686,,19.0,24.4147631772257,Cust_211
0,5200,19000.0,26000.0,DebtCon,Other,0.0,1.0,0.0,17.2,10.0,7.0,,Cust_212
1,5200,,9500.0,DebtCon,Other,1.0,0.0,1.0,81.1,1.0,2.0,,Cust_213
0,5200,91250.0,110000.0,HomeImp,Office,24.0,0.0,0.0,123.766666666667,1.0,12.0,,Cust_214
0,5200,16324.0,45187.0,HomeImp,Self,,0.0,0.0,221.118081705132,0.0,11.0,42.7120938437209,Cust_215
1,5200,40564.0,39527.0,HomeImp,Other,0.0,0.0,0.0,157.771035724923,1.0,13.0,72.6704333126687,Cust_216
0,5300,73698.0,84427.0,DebtCon,,4.0,,,,,,19.1312011793261,Cust_217
0,5300,66987.0,65111.0,HomeImp,Sales,4.0,1.0,0.0,175.328703823634,1.0,22.0,40.442570388756,Cust_218
1,5300,26908.0,36078.0,HomeImp,Other,,0.0,0.0,302.358709459518,0.0,8.0,39.1969854022828,Cust_219
0,5300,,49396.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,12.0436705756624,Cust_220
0,5300,44993.0,50673.0,HomeImp,Office,7.0,,,184.742767163459,,18.0,27.9061227256321,Cust_221
1,5300,51000.0,64000.0,HomeImp,Mgr,10.0,1.0,0.0,98.3333333333333,0.0,12.0,,Cust_222
0,5300,75958.0,91703.0,DebtCon,Other,0.0,0.0,0.0,124.182178801947,1.0,10.0,34.5990601938726,Cust_223
0,5300,97132.0,117343.0,HomeImp,Office,22.0,0.0,0.0,109.93390789171,1.0,11.0,35.8385427004092,Cust_224
0,5300,60826.0,80826.0,HomeImp,Mgr,10.0,,1.0,212.891746071273,0.0,25.0,38.5914940276982,Cust_225
0,5300,83552.0,96809.0,DebtCon,ProfExe,0.0,,,,,,28.4239619064256,Cust_226
0,5300,50934.0,62957.0,HomeImp,Office,21.0,0.0,0.0,197.241957282284,0.0,20.0,19.3505056330238,Cust_228
0,5400,53429.0,64505.0,DebtCon,,5.0,,0.0,69.5424301072283,,16.0,36.4802362989822,Cust_229
0,5400,,65474.0,HomeImp,Office,1.0,0.0,0.0,40.7098490037092,0.0,4.0,37.8487710346276,Cust_230
0,5400,47844.0,52040.0,HomeImp,Office,8.0,,,189.034304642567,,18.0,24.7011362617701,Cust_231
1,5400,45509.0,57453.0,DebtCon,Sales,4.0,0.0,0.0,95.6,0.0,22.0,,Cust_232
1,5400,59720.0,63450.0,HomeImp,ProfExe,5.0,0.0,1.0,199.9,1.0,20.0,,Cust_233
0,5400,86922.0,119846.0,HomeImp,ProfExe,5.0,0.0,0.0,185.076347255609,1.0,28.0,26.3548892946471,Cust_234
0,5400,68625.0,82304.0,DebtCon,Sales,2.0,0.0,0.0,136.632944161805,0.0,30.0,32.0500234903907,Cust_235
0,5400,65814.0,85848.0,HomeImp,Other,4.0,0.0,0.0,122.940288596798,0.0,15.0,44.09232568164,Cust_236
0,5400,,75254.0,,,,,,,,,23.1637429473473,Cust_237
1,5400,78300.0,88000.0,HomeImp,ProfExe,8.0,0.0,0.0,102.5,3.0,19.0,,Cust_238
0,5400,48152.0,55760.0,DebtCon,,6.0,,0.0,78.452125766269,,16.0,35.7636379965225,Cust_239
0,5500,70481.0,82446.0,HomeImp,Other,8.0,0.0,1.0,116.591976877343,0.0,24.0,37.6126827235486,Cust_240
0,5500,,35402.0,HomeImp,,,,,,,,35.2720737354933,Cust_241
0,5500,87765.0,101053.0,DebtCon,ProfExe,22.0,0.0,0.0,55.5580490439362,2.0,13.0,31.3755424159465,Cust_242
0,5500,52897.0,65054.0,HomeImp,Office,20.0,0.0,0.0,189.295318465345,0.0,19.0,20.6541288964237,Cust_243
1,5500,24700.0,35675.0,DebtCon,Other,1.0,0.0,3.0,153.933333333333,3.0,27.0,,Cust_244
1,5500,,43132.0,HomeImp,Other,,,,,,,,Cust_245
0,5500,43486.0,81600.0,DebtCon,,4.0,0.0,0.0,216.133333333333,4.0,30.0,,Cust_246
1,5500,21359.0,30000.0,DebtCon,Other,7.0,3.0,2.0,130.8,3.0,14.0,,Cust_247
